Id,SalePrice
1461,123462.67
1462,145752.52
1463,184444.55
1464,182004.02
1465,205923.33
1466,169877.05
1467,174548.83
1468,173143.27
1469,174956.55
1470,127690.914
1471,200343.88
1472,96443.51
1473,105853.945
1474,152327.08
1475,131877.14
1476,388998.5
1477,252074.33
1478,327804.2
1479,225055.06
1480,509410.22
1481,311085.72
1482,235288.52
1483,184703.81
1484,176521.3
1485,170487.2
1486,200872.22
1487,323056.1
1488,230621.34
1489,208255.7
1490,214179.08
1491,184852.67
1492,96862.32
1493,168511.6
1494,321791.38
1495,315422.5
1496,224133.17
1497,196259.86
1498,165098.8
1499,155661.73
1500,159304.4
1501,174276.95
1502,157061.03
1503,328241.2
1504,210412.81
1505,229308.08
1506,199629.78
1507,247556.33
1508,213905.58
1509,153670.81
1510,160429.1
1511,164349.53
1512,182577.31
1513,146390.7
1514,180832.0
1515,189221.6
1516,148217.45
1517,165668.14
1518,122956.555
1519,239082.48
1520,123375.96
1521,137817.27
1522,155359.69
1523,112040.77
1524,125043.73
1525,131407.03
1526,129420.73
1527,99009.27
1528,133188.88
1529,154685.7
1530,152696.67
1531,118942.805
1532,101555.555
1533,142583.03
1534,112219.31
1535,162555.52
1536,108462.914
1537,72955.91
1538,193045.06
1539,278569.6
1540,105995.84
1541,135752.83
1542,138768.55
1543,223380.73
1544,82613.125
1545,111953.68
1546,127202.05
1547,131999.61
1548,121739.55
1549,114052.09
1550,144884.2
1551,129018.6
1552,134568.28
1553,126519.71
1554,120355.99
1555,154570.66
1556,77438.23
1557,98546.984
1558,85436.39
1559,88509.586
1560,151921.67
1561,145928.94
1562,127374.11
1563,121621.516
1564,160931.11
1565,143009.78
1566,222976.2
1567,63395.887
1568,221585.77
1569,141559.66
1570,133830.75
1571,136978.98
1572,147577.03
1573,236965.98
1574,119152.61
1575,189861.95
1576,226672.67
1577,203877.56
1578,136184.42
1579,153036.66
1580,190627.11
1581,156258.25
1582,123812.21
1583,318749.06
1584,253205.89
1585,140079.17
1586,83559.13
1587,106641.75
1588,165123.81
1589,111839.414
1590,127386.05
1591,89662.414
1592,117562.46
1593,114186.23
1594,154216.08
1595,94707.414
1596,217739.42
1597,160999.28
1598,190066.97
1599,185124.66
1600,176856.5
1601,95768.65
1602,120651.266
1603,95541.9
1604,257792.2
1605,232207.36
1606,166311.84
1607,205179.31
1608,222723.17
1609,202154.84
1610,160597.92
1611,161032.08
1612,145947.56
1613,157566.05
1614,135696.97
1615,90225.53
1616,75750.17
1617,90745.234
1618,125050.82
1619,129086.31
1620,155739.12
1621,130557.53
1622,148005.02
1623,292244.75
1624,207977.58
1625,122091.445
1626,174393.23
1627,193634.75
1628,288761.53
1629,179474.39
1630,308318.72
1631,230887.77
1632,237535.23
1633,162628.6
1634,179186.61
1635,173873.64
1636,155906.06
1637,170059.7
1638,227794.66
1639,173191.61
1640,254114.94
1641,176177.89
1642,204098.58
1643,206503.12
1644,221375.9
1645,210640.27
1646,164670.06
